user_session,session_value
SESSION_021424,23.408855
SESSION_031935,24.049015
SESSION_144832,31.816826
SESSION_165510,23.476887
SESSION_155587,29.065235
SESSION_048167,23.830853
SESSION_083520,32.45946
SESSION_183804,29.644402
SESSION_126522,34.41037
SESSION_062412,31.74249
SESSION_022163,24.949053
SESSION_140779,24.051579
SESSION_095576,29.480337
SESSION_166700,31.030342
SESSION_106847,28.865795
SESSION_122228,30.71042
SESSION_178576,29.985172
SESSION_140243,23.414515
SESSION_027547,19.048836
SESSION_014083,32.480152
SESSION_059044,24.294273
SESSION_162041,28.634325
SESSION_006782,28.852367
SESSION_177243,23.489384
SESSION_032694,19.63066
SESSION_024121,31.851885
SESSION_159491,25.222717
SESSION_008270,28.812294
SESSION_076915,32.531116
SESSION_083011,29.40534
SESSION_032774,30.959435
SESSION_103346,23.880205
SESSION_023123,26.056696
SESSION_042974,31.698122
SESSION_064117,23.083307
SESSION_158958,23.293495
SESSION_080448,31.838697
SESSION_053798,24.108097
SESSION_171046,30.069954
SESSION_100559,23.7309
SESSION_161333,23.091078
SESSION_170094,24.021097
SESSION_002759,23.722618
SESSION_161272,19.05645
SESSION_173763,30.868858
SESSION_141610,72.814285
SESSION_154809,29.251816
SESSION_141663,22.937828
SESSION_051744,25.8914
SESSION_021863,29.182764
SESSION_187550,30.69816
SESSION_009258,22.509483
SESSION_125578,32.18241
SESSION_072314,30.728539
SESSION_091381,24.265116
SESSION_147955,23.734293
SESSION_059393,32.65569
SESSION_037598,23.091078
SESSION_031114,31.282019
SESSION_037921,28.582773
SESSION_155705,26.58009
SESSION_019999,23.745491
SESSION_175104,29.75593
SESSION_080874,30.205366
SESSION_173820,25.879808
SESSION_004782,23.488565
SESSION_113283,24.54901
SESSION_151664,23.165659
SESSION_121753,63.0912
SESSION_162512,31.193487
SESSION_032567,22.641151
SESSION_046117,30.755903
SESSION_024826,28.977041
SESSION_102032,30.00448
SESSION_058084,29.095053
SESSION_061929,25.347584
SESSION_161527,29.279108
SESSION_184465,31.723269
SESSION_043079,29.206314
SESSION_159856,31.910257
SESSION_030726,29.346506
SESSION_005891,25.147146
SESSION_040429,31.904707
SESSION_176785,32.505856
SESSION_188109,26.71624
SESSION_173584,31.43264
SESSION_050681,27.486015
SESSION_116398,31.679243
SESSION_061302,32.49751
SESSION_154133,32.002758
SESSION_007283,28.89326
SESSION_006179,28.753593
SESSION_155810,23.388287
SESSION_010787,23.725481
SESSION_146198,24.195858
SESSION_054539,23.83415
SESSION_166723,25.473335
SESSION_065358,28.586988
SESSION_053470,31.729729
SESSION_131064,31.820507
SESSION_080058,31.12051
SESSION_016750,29.328966
SESSION_079285,31.691261
SESSION_131901,26.143425
SESSION_034088,29.3509
SESSION_150757,29.389421
SESSION_019160,32.464664
SESSION_030854,27.80584
SESSION_000620,28.906633
SESSION_144615,26.567581
SESSION_101665,24.118946
SESSION_015087,24.24194
SESSION_065607,29.083487
SESSION_130752,23.984083
SESSION_078483,32.607567
SESSION_012439,31.623957
SESSION_138045,29.70428
SESSION_093112,19.64137
SESSION_097606,29.732033
SESSION_126419,31.97044
SESSION_082167,28.50268
SESSION_011284,29.18683
SESSION_073051,28.815506
SESSION_158611,30.701487
SESSION_125907,31.738434
SESSION_054254,23.894281
SESSION_069131,28.75316
SESSION_011087,25.864695
SESSION_131721,23.373585
SESSION_083030,28.932493
SESSION_087286,23.264008
SESSION_064284,29.490267
SESSION_063525,24.53706
SESSION_056319,23.453436
SESSION_172457,25.336916
SESSION_099246,28.671034
SESSION_162694,24.903255
SESSION_102530,23.40555
SESSION_104919,32.618034
SESSION_086366,32.69181
SESSION_172237,29.086813
SESSION_131260,23.05135
SESSION_091347,26.024225
SESSION_010779,24.671679
SESSION_018195,30.918316
SESSION_117861,29.912268
SESSION_073338,24.023098
SESSION_102501,26.80538
SESSION_130918,29.263739
SESSION_139822,23.977163
SESSION_084268,31.943079
SESSION_051619,64.86499
SESSION_056149,29.251987
SESSION_038226,29.22458
SESSION_178436,23.294071
SESSION_057168,31.766104
SESSION_082066,26.104042
SESSION_151771,32.525852
SESSION_158577,29.942951
SESSION_177012,29.535069
SESSION_175366,29.254211
SESSION_081454,29.097893
SESSION_118197,28.947916
SESSION_078703,32.237656
SESSION_152867,79.66161
SESSION_126785,31.108011
SESSION_050263,32.002758
SESSION_124231,22.46656
SESSION_155695,31.968092
SESSION_067743,29.480337
SESSION_104714,23.947552
SESSION_064622,30.697739
SESSION_105173,21.468607
SESSION_113677,29.75593
SESSION_127720,24.289797
SESSION_129154,29.361898
SESSION_114510,29.283554
SESSION_168954,29.326668
SESSION_031299,29.097893
SESSION_073667,28.434559
SESSION_188202,31.16388
SESSION_044967,23.314358
SESSION_160117,30.234726
SESSION_104995,31.784555
SESSION_066609,26.44739
SESSION_176018,32.622456
SESSION_103772,31.870296
SESSION_063938,22.853851
SESSION_181570,23.366177
SESSION_009469,30.155905
SESSION_176934,29.82072
SESSION_089009,19.884827
SESSION_158311,29.251987
SESSION_016217,75.98858
SESSION_045651,32.366726
SESSION_163330,21.324133
SESSION_015367,24.264687
SESSION_037337,22.700201
SESSION_119298,30.4265
SESSION_151744,32.49751
SESSION_067300,29.640648
SESSION_101715,31.722395
SESSION_047438,20.326353
SESSION_027749,31.73377
SESSION_121120,29.099524
SESSION_113927,31.444504
SESSION_106642,22.047562
SESSION_022524,24.119455
SESSION_007073,31.054838
SESSION_095729,28.772642
SESSION_009300,29.209549
SESSION_150535,32.434895
SESSION_100392,30.930721
SESSION_050058,28.783588
SESSION_051409,22.670458
SESSION_032525,29.11603
SESSION_025720,32.59562
SESSION_142053,22.62227
SESSION_176631,23.91043
SESSION_044024,26.881716
SESSION_172688,34.08928
SESSION_107764,30.755903
SESSION_176966,24.047365
SESSION_039687,32.280083
SESSION_084655,29.732033
SESSION_038725,29.592945
SESSION_075404,28.874718
SESSION_111224,26.643385
SESSION_068299,31.660147
SESSION_128888,28.904697
SESSION_027978,31.665539
SESSION_127506,24.255602
SESSION_167720,28.337196
SESSION_175940,29.537937
SESSION_177475,30.350777
SESSION_138971,32.020496
SESSION_041253,29.662128
SESSION_043587,29.53875
SESSION_150170,28.758095
SESSION_084346,28.549946
SESSION_120694,24.41518
SESSION_130935,28.682877
SESSION_016741,23.380453
SESSION_175308,29.09351
SESSION_077399,28.69738
SESSION_152318,30.272781
SESSION_051114,19.212706
SESSION_121865,29.188496
SESSION_065396,23.23267
SESSION_168078,25.762312
SESSION_005254,24.747862
SESSION_116103,23.420773
SESSION_046701,23.811056
SESSION_013656,29.66814
SESSION_085827,23.420773
SESSION_043778,23.001095
SESSION_013187,25.37012
SESSION_104442,22.727552
SESSION_035097,28.923233
SESSION_112139,26.19282
SESSION_106855,78.529915
SESSION_109543,24.07242
SESSION_170370,23.734293
SESSION_065009,29.679407
SESSION_140678,31.614092
SESSION_079309,31.580006
SESSION_179059,24.03564
SESSION_080362,23.237074
SESSION_156196,23.294071
SESSION_183122,20.269026
SESSION_157086,27.60295
SESSION_122029,22.171331
SESSION_167759,30.694658
SESSION_073172,29.713655
SESSION_183233,23.014982
SESSION_078593,29.412447
SESSION_048065,28.982742
SESSION_000580,31.78274
SESSION_159612,23.431406
SESSION_076786,22.807194
SESSION_105979,24.548073
SESSION_074922,24.412876
SESSION_029205,23.816902
SESSION_074204,31.108011
SESSION_181432,29.361898
SESSION_163364,23.901373
SESSION_021564,29.893894
SESSION_157452,24.234085
SESSION_085784,29.928764
SESSION_179279,29.55652
SESSION_137546,23.476427
SESSION_028672,28.987177
SESSION_027634,21.379566
SESSION_159522,23.28644
SESSION_120211,28.948277
SESSION_122872,30.91864
SESSION_181956,29.16456
SESSION_059701,19.634752
SESSION_184886,31.936298
SESSION_084646,29.108147
SESSION_140701,25.96724
SESSION_177296,22.950066
SESSION_161932,24.558903
SESSION_147890,22.889004
SESSION_071514,85.63541
SESSION_083859,22.978209
SESSION_073976,28.836864
SESSION_032909,25.73522
SESSION_083959,28.856627
SESSION_065898,29.094997
SESSION_023561,27.645517
SESSION_055508,29.123587
SESSION_176734,23.476427
SESSION_021556,32.241558
SESSION_015660,28.868418
SESSION_134102,23.269361
SESSION_120441,29.725985
SESSION_084555,30.781454
SESSION_042863,30.250395
SESSION_051673,26.36588
SESSION_083533,22.950066
SESSION_103757,31.045227
SESSION_036504,28.694298
SESSION_105463,23.1326
SESSION_009247,32.48162
SESSION_039629,30.902132
SESSION_169101,24.241238
SESSION_041110,30.718681
SESSION_165236,29.264912
SESSION_043255,25.967522
SESSION_178222,23.091078
SESSION_038467,23.384235
SESSION_069713,26.84337
SESSION_027987,23.555964
SESSION_165918,31.390648
SESSION_049582,21.195549
SESSION_108921,22.869888
SESSION_035776,29.339151
SESSION_107765,28.573723
SESSION_161563,30.246744
SESSION_182122,31.46754
SESSION_124120,26.968765
SESSION_102101,32.333923
SESSION_101213,29.259155
SESSION_160905,32.687668
SESSION_008554,23.596252
SESSION_185191,29.12338
SESSION_146671,24.779024
SESSION_131868,24.081232
SESSION_158414,29.570229
SESSION_030114,29.634035
SESSION_119592,32.019947
SESSION_057435,24.013025
SESSION_023323,28.909847
SESSION_035355,69.463684
SESSION_085888,29.097609
SESSION_180551,31.641314
SESSION_134103,23.05135
SESSION_006878,32.504112
SESSION_149218,152.59776
SESSION_048277,31.03281
SESSION_097451,29.783314
SESSION_174539,23.207884
SESSION_118043,23.476887
SESSION_184488,22.644218
SESSION_061939,23.679012
SESSION_090268,31.996069
SESSION_025443,31.623957
SESSION_039763,29.40534
SESSION_126865,32.457504
SESSION_044064,23.280762
SESSION_189566,29.82895
SESSION_019361,24.263609
SESSION_034353,26.28047
SESSION_139203,28.943455
SESSION_004399,26.19282
SESSION_136713,32.18241
SESSION_007163,31.835968
SESSION_141185,18.104023
SESSION_045670,26.217754
SESSION_119335,29.802046
SESSION_161204,23.163061
SESSION_181613,23.830849
SESSION_161647,29.25231
SESSION_050662,23.646034
SESSION_110673,30.947107
SESSION_114496,31.73705
SESSION_111191,29.46194
SESSION_068585,30.8098
SESSION_187793,23.154625
SESSION_134872,29.22258
SESSION_104712,23.413063
SESSION_109509,29.203827
SESSION_068873,30.300621
SESSION_000470,31.953691
SESSION_025778,31.832705
SESSION_185122,27.799894
SESSION_133656,24.675007
SESSION_141490,30.921555
SESSION_099455,28.92624
SESSION_082852,28.659124
SESSION_079738,29.351007
SESSION_037194,30.056366
SESSION_078235,29.833727
SESSION_177641,32.507442
SESSION_076233,30.790562
SESSION_065850,28.187101
SESSION_110059,23.509605
SESSION_165475,31.846563
SESSION_187069,28.753593
SESSION_085172,23.00494
SESSION_020490,31.680109
SESSION_119149,23.87681
SESSION_045226,25.86708
SESSION_040195,25.89184
SESSION_096043,24.089884
SESSION_123183,22.741436
SESSION_079996,30.51187
SESSION_188500,24.552286
SESSION_126944,28.985844
SESSION_064315,24.21266
SESSION_099447,29.318106
SESSION_052790,32.457504
SESSION_020681,23.781616
SESSION_047112,29.518675
SESSION_188326,29.810331
SESSION_146622,24.04265
SESSION_060679,29.700716
SESSION_094871,22.65697
SESSION_071243,23.315887
SESSION_112448,32.54321
SESSION_132442,24.52478
SESSION_181877,29.237894
SESSION_076811,74.80714
SESSION_042367,29.066809
SESSION_011941,21.21746
SESSION_101855,32.44695
SESSION_078795,31.970766
SESSION_079225,31.660147
SESSION_163320,26.317892
SESSION_107173,25.063574
SESSION_082763,23.034407
SESSION_152035,29.25049
SESSION_083594,26.889675
SESSION_032627,29.259869
SESSION_140100,29.441498
SESSION_040604,31.823885
SESSION_178298,29.85564
SESSION_061259,28.350822
SESSION_185765,30.611534
SESSION_111469,30.140297
SESSION_089763,30.965244
SESSION_048273,29.064419
SESSION_165778,23.744343
SESSION_107229,32.426083
SESSION_072887,23.823084
SESSION_133149,23.555172
SESSION_153105,25.96724
SESSION_176117,29.299303
SESSION_031391,23.894281
SESSION_054631,32.09078
SESSION_094077,24.354507
SESSION_012893,23.80363
SESSION_085036,29.093784
SESSION_014359,30.246744
SESSION_013759,24.173882
SESSION_041867,30.961632
SESSION_015827,23.591698
SESSION_110298,29.476744
SESSION_115714,31.397314
SESSION_161555,72.337006
SESSION_096095,28.855623
SESSION_167935,28.810482
SESSION_048747,24.061613
SESSION_133541,31.590431
SESSION_087073,31.812746
SESSION_184916,27.047367
SESSION_133245,28.983707
SESSION_111986,24.45329
SESSION_009279,21.811144
SESSION_131581,30.918623
SESSION_188252,22.621334
SESSION_029709,24.779934
SESSION_143941,32.437496
SESSION_088948,28.97923
SESSION_018459,30.627266
SESSION_048073,31.291773
SESSION_087959,29.589956
SESSION_013653,24.043758
SESSION_089455,29.203827
SESSION_177420,24.23278
SESSION_030192,32.033813
SESSION_013723,29.331665
SESSION_039390,24.10352
SESSION_082861,24.655714
SESSION_081383,23.578295
SESSION_099313,29.191948
SESSION_149276,30.199614
SESSION_090326,20.479557
SESSION_093720,25.869598
SESSION_116024,31.863934
SESSION_184085,29.84344
SESSION_107197,23.407673
SESSION_147101,25.3965
SESSION_017401,32.65569
SESSION_038120,30.677923
SESSION_130490,22.698896
SESSION_008221,24.091846
SESSION_089872,24.431103
SESSION_141713,23.73104
SESSION_159923,29.087856
SESSION_112619,23.456343
SESSION_169287,30.506983
SESSION_133713,31.733068
SESSION_018133,27.9147
SESSION_153272,23.938013
SESSION_142931,31.992498
SESSION_102110,24.203274
SESSION_082837,24.957909
SESSION_184172,31.92134
SESSION_099836,30.471489
SESSION_035723,26.458519
SESSION_146235,23.627806
SESSION_049761,32.52943
SESSION_159061,30.731981
SESSION_048919,23.869167
SESSION_107854,23.120686
SESSION_081409,31.58505
SESSION_158308,29.033203
SESSION_110570,24.283392
SESSION_094855,23.192535
SESSION_184450,27.004543
SESSION_082026,29.663496
SESSION_149914,31.65044
SESSION_189716,28.722395
SESSION_065589,31.536007
SESSION_102900,30.738503
SESSION_160155,32.45159
SESSION_147853,30.690836
SESSION_007567,30.086906
SESSION_178621,32.425823
SESSION_137002,28.70202
SESSION_144814,22.951492
SESSION_054774,28.626766
SESSION_169428,31.943079
SESSION_047885,23.170687
SESSION_083154,26.943312
SESSION_032045,29.504667
SESSION_099253,32.54321
SESSION_096969,26.153254
SESSION_093439,32.037174
SESSION_151460,32.424618
SESSION_173025,26.744772
SESSION_184175,29.574661
SESSION_140774,30.549532
SESSION_136829,29.018461
SESSION_042152,24.07242
SESSION_165532,28.378176
SESSION_172626,23.336145
SESSION_134659,22.779146
SESSION_150451,23.9387
SESSION_041363,24.255602
SESSION_012303,23.47233
SESSION_093598,21.181755
SESSION_062946,30.21779
SESSION_036985,28.826204
SESSION_033084,23.38729
SESSION_024140,76.14996
SESSION_134190,23.835112
SESSION_151382,24.634155
SESSION_079749,28.664312
SESSION_077670,23.387518
SESSION_188036,23.082533
SESSION_045644,29.480337
SESSION_176463,19.132225
SESSION_170186,29.79942
SESSION_082950,28.903067
SESSION_017627,30.988274
SESSION_097510,31.79003
SESSION_039070,29.036648
SESSION_166584,25.835636
SESSION_149234,21.387861
SESSION_168798,28.6025
SESSION_123451,29.035095
SESSION_121839,22.858438
SESSION_113460,31.801636
SESSION_084211,30.793713
SESSION_144767,30.902132
SESSION_141145,29.2063
SESSION_144691,28.968987
SESSION_135786,22.869888
SESSION_011697,25.024397
SESSION_042705,26.36588
SESSION_067370,31.050838
SESSION_088917,22.646832
SESSION_143704,31.553667
SESSION_114891,31.532387
SESSION_006831,32.556587
SESSION_056569,23.514881
SESSION_086574,23.825031
SESSION_086614,29.149609
SESSION_078825,28.988619
SESSION_084149,23.91425
SESSION_173659,24.877459
SESSION_119284,28.991043
SESSION_092623,29.355091
SESSION_111430,23.207884
SESSION_181151,23.997898
SESSION_143734,30.901163
SESSION_159569,32.001453
SESSION_071601,28.877335
SESSION_087540,23.26384
SESSION_067288,30.193354
SESSION_022727,28.943863
SESSION_157371,30.300621
SESSION_171477,31.525848
SESSION_162446,24.080719
SESSION_079866,24.27047
SESSION_045488,29.043594
SESSION_142598,25.684673
SESSION_171926,34.10146
SESSION_030208,23.85648
SESSION_076523,23.18518
SESSION_063394,31.113157
SESSION_059879,25.167664
SESSION_187612,23.903372
SESSION_005983,30.633617
SESSION_118132,31.89834
SESSION_158490,74.877625
SESSION_079925,32.48982
SESSION_163353,31.209148
SESSION_043894,25.76229
SESSION_035634,28.774979
SESSION_123708,23.46533
SESSION_073905,29.339151
SESSION_020697,141.94379
SESSION_138288,70.55257
SESSION_054590,23.137993
SESSION_015237,30.961632
SESSION_012451,23.830853
SESSION_039840,31.52607
SESSION_029861,29.629652
SESSION_177218,32.60194
SESSION_007674,31.71144
SESSION_126543,25.998867
SESSION_135133,31.637445
SESSION_143899,28.994167
SESSION_148846,28.637838
SESSION_106685,30.861738
SESSION_154069,28.801813
SESSION_078100,30.15182
SESSION_027598,23.680857
SESSION_033349,23.244741
SESSION_038281,23.874979
SESSION_162111,29.229242
SESSION_010505,25.986546
SESSION_103242,32.028046
SESSION_013365,31.053574
SESSION_069366,28.921972
SESSION_129761,32.336933
SESSION_126951,30.089323
SESSION_171730,24.208214
SESSION_182801,22.854351
SESSION_059872,28.98326
SESSION_097205,29.009132
SESSION_138038,31.968092
SESSION_085428,28.642355
SESSION_089563,29.603897
SESSION_070210,23.551926
SESSION_158009,29.648005
SESSION_168981,30.645018
SESSION_136970,22.212706
SESSION_035184,23.476427
SESSION_121298,29.071823
SESSION_181471,30.854921
SESSION_185245,29.206652
SESSION_158072,23.752716
SESSION_073268,32.504112
SESSION_021480,29.944315
SESSION_125795,23.73915
SESSION_042371,32.464664
SESSION_020394,27.704365
SESSION_051249,31.623957
SESSION_161580,25.714155
SESSION_154610,30.506983
SESSION_140441,22.665236
SESSION_169319,22.678633
SESSION_008470,23.536291
SESSION_078738,30.805658
SESSION_180925,27.418304
SESSION_036659,26.612873
SESSION_007011,31.69688
SESSION_078443,25.163567
SESSION_046848,26.491484
SESSION_126275,23.73915
SESSION_102234,23.290695
SESSION_017001,29.011427
SESSION_020355,24.91817
SESSION_049446,29.397234
SESSION_106546,28.701511
SESSION_021548,29.477673
SESSION_138537,23.070778
SESSION_134748,30.069954
SESSION_045819,23.121054
SESSION_063412,22.71793
SESSION_169950,23.318996
SESSION_095742,29.352257
SESSION_170556,24.643452
SESSION_062527,29.19807
SESSION_081575,23.137232
SESSION_048494,31.836025
SESSION_091009,62.1585
SESSION_174611,29.3653
SESSION_168627,30.551992
SESSION_006671,28.560123
SESSION_092869,25.645187
SESSION_171165,29.779047
SESSION_112115,31.192387
SESSION_108397,32.006042
SESSION_153236,29.066414
SESSION_182746,30.39091
SESSION_036089,30.741383
SESSION_005625,29.274033
SESSION_050209,26.820347
SESSION_016892,30.681837
SESSION_131133,31.720028
SESSION_048887,29.357338
SESSION_094834,18.457989
SESSION_109096,32.55626
SESSION_121913,28.588417
SESSION_185398,28.502373
SESSION_081377,31.968092
SESSION_133236,28.67119
SESSION_132234,28.406698
SESSION_045317,24.403597
SESSION_018503,32.45159
SESSION_005687,28.397282
SESSION_025431,30.471489
SESSION_152301,23.578197
SESSION_117357,24.61644
SESSION_034376,29.698818
SESSION_061081,28.637379
