user_session,session_value
SESSION_156226,28.775007
SESSION_054292,22.6847
SESSION_000710,71.25015
SESSION_078365,27.473751
SESSION_093923,19.863932
SESSION_066536,28.512712
SESSION_117163,25.892233
SESSION_022094,22.16809
SESSION_077003,17.901552
SESSION_026093,25.204538
SESSION_123782,20.87467
SESSION_102817,25.920408
SESSION_114067,20.238605
SESSION_168641,24.725483
SESSION_032626,25.337372
SESSION_075315,24.96334
SESSION_155439,21.473316
SESSION_188201,25.79055
SESSION_173769,21.169586
SESSION_084940,28.720566
SESSION_007750,25.465845
SESSION_028457,20.312614
SESSION_141865,26.442892
SESSION_183625,20.981134
SESSION_132133,28.853304
SESSION_076383,20.754896
SESSION_163292,24.645756
SESSION_155103,25.465172
SESSION_120767,26.346546
SESSION_075526,25.630613
SESSION_074116,18.242785
SESSION_006069,28.540003
SESSION_094921,25.790379
SESSION_045507,25.160267
SESSION_147184,21.213575
SESSION_042160,25.51313
SESSION_031215,22.398474
SESSION_144852,22.62247
SESSION_119970,102.12965
SESSION_001990,24.62377
SESSION_161774,28.132618
SESSION_013407,21.855556
SESSION_135792,25.840136
SESSION_014331,25.61442
SESSION_145840,22.933052
SESSION_101904,28.27743
SESSION_170919,23.822247
SESSION_165444,20.696909
SESSION_174297,26.919947
SESSION_050520,21.977123
SESSION_161529,20.848473
SESSION_077496,20.600534
SESSION_027328,19.491035
SESSION_083332,20.981134
SESSION_180832,26.749409
SESSION_088649,21.992205
SESSION_023541,17.339127
SESSION_092875,26.318577
SESSION_176751,28.06807
SESSION_175700,25.152828
SESSION_162248,20.790478
SESSION_186265,19.884748
SESSION_041619,23.31105
SESSION_078282,22.809525
SESSION_069055,20.455936
SESSION_074906,23.630209
SESSION_091207,27.937317
SESSION_177442,21.769976
SESSION_130636,26.479301
SESSION_073263,28.182903
SESSION_167923,20.300642
SESSION_049402,28.994888
SESSION_162322,22.03642
SESSION_128734,28.004793
SESSION_171000,23.857334
SESSION_176879,24.644957
SESSION_178749,25.888184
SESSION_099947,22.996153
SESSION_175904,26.494932
SESSION_007054,25.82863
SESSION_118453,26.124111
SESSION_147563,24.567238
SESSION_076145,26.486788
SESSION_063273,23.343647
SESSION_017621,18.574995
SESSION_104112,21.468515
SESSION_065176,25.88961
SESSION_005082,20.864204
SESSION_063266,16.895485
SESSION_085823,26.86767
SESSION_055517,21.206623
SESSION_108014,29.113667
SESSION_188336,27.152767
SESSION_002074,28.700714
SESSION_057507,25.629787
SESSION_146534,18.265236
SESSION_188900,25.951654
SESSION_011649,26.671104
SESSION_003905,21.914555
SESSION_038405,28.214375
SESSION_072699,23.631178
SESSION_098131,24.013313
SESSION_154638,26.617403
SESSION_181199,24.183353
SESSION_161620,37.055668
SESSION_138573,29.327496
SESSION_096496,25.791159
SESSION_092576,28.650358
SESSION_076756,29.126541
SESSION_090261,21.416964
SESSION_101321,21.08905
SESSION_008181,23.786905
SESSION_182803,24.65697
SESSION_118898,18.874912
SESSION_040483,19.852966
SESSION_161142,20.860697
SESSION_066247,29.527248
SESSION_109594,23.598188
SESSION_075464,27.109825
SESSION_020273,22.636051
SESSION_098767,28.33781
SESSION_008603,28.241367
SESSION_150085,26.169601
SESSION_005074,19.111938
SESSION_008306,26.80634
SESSION_137656,21.420715
SESSION_019300,25.922424
SESSION_027563,28.004793
SESSION_171691,21.416964
SESSION_057971,20.361645
SESSION_096643,28.570068
SESSION_018460,29.06706
SESSION_110814,24.214281
SESSION_071930,20.554228
SESSION_021328,26.83046
SESSION_055223,24.3645
SESSION_145564,23.1909
SESSION_130825,21.26813
SESSION_061118,22.368637
SESSION_115220,22.256922
SESSION_124039,28.035467
SESSION_101548,21.68238
SESSION_073320,27.10598
SESSION_121586,26.219042
SESSION_019198,19.076479
SESSION_002762,21.156961
SESSION_061445,28.760023
SESSION_021262,19.805944
SESSION_115530,25.858446
SESSION_026400,21.40493
SESSION_112909,26.20137
SESSION_095380,21.109665
SESSION_093443,20.778545
SESSION_114527,24.390057
SESSION_042533,26.42669
SESSION_131349,29.32817
SESSION_100310,28.371212
SESSION_133343,21.501047
SESSION_001518,28.600252
SESSION_068837,20.980963
SESSION_006818,20.466717
SESSION_149811,21.534977
SESSION_019488,28.714558
SESSION_048169,23.025814
SESSION_053370,22.260612
SESSION_021469,28.733051
SESSION_112562,26.357903
SESSION_185611,23.154972
SESSION_005402,25.630898
SESSION_118541,18.737406
SESSION_165462,14.87379
SESSION_143800,26.332329
SESSION_048289,27.818336
SESSION_142428,27.587872
SESSION_045688,24.674646
SESSION_180953,21.176067
SESSION_107959,20.312614
SESSION_164531,29.006014
SESSION_152710,20.2918
SESSION_034422,26.309021
SESSION_147260,21.651596
SESSION_115308,18.169828
SESSION_135019,20.165878
SESSION_057171,28.201977
SESSION_001810,26.539839
SESSION_082860,20.93747
SESSION_098439,22.229935
SESSION_184693,28.9764
SESSION_051567,21.497452
SESSION_057533,27.787613
SESSION_065881,26.99194
SESSION_077548,23.485376
SESSION_120500,23.400764
SESSION_062954,24.556107
SESSION_176029,18.292969
SESSION_033222,22.541513
SESSION_046867,26.156185
SESSION_074196,27.183777
SESSION_145385,20.591867
SESSION_140885,20.44451
SESSION_133435,23.616848
SESSION_161474,27.416414
SESSION_075061,21.422165
SESSION_059917,20.682076
SESSION_082137,24.292446
SESSION_156904,24.79909
SESSION_001419,21.169586
SESSION_060192,21.134134
SESSION_033841,20.683851
SESSION_175011,21.802134
SESSION_058108,20.145605
SESSION_168248,20.332647
SESSION_092653,77.59026
SESSION_099717,22.904581
SESSION_171848,22.48283
SESSION_150399,20.762032
SESSION_122066,26.857134
SESSION_147166,26.127329
SESSION_081635,23.378592
SESSION_112675,21.123255
SESSION_049300,26.130344
SESSION_155019,26.540377
SESSION_163332,64.53269
SESSION_059305,29.248442
SESSION_126831,21.799152
SESSION_126822,27.626133
SESSION_007899,26.865229
SESSION_103944,25.884863
SESSION_122323,22.433367
SESSION_100376,25.429136
SESSION_116337,26.563314
SESSION_083314,22.247084
SESSION_088951,21.136368
SESSION_024181,26.429024
SESSION_077626,24.524113
SESSION_099943,28.49983
SESSION_179421,25.85042
SESSION_089067,21.947739
SESSION_177538,25.96131
SESSION_115503,24.569473
SESSION_181710,28.17546
SESSION_030063,28.173195
SESSION_008211,21.233822
SESSION_042122,22.695496
SESSION_127158,20.224274
SESSION_184048,26.256006
SESSION_069790,25.88518
SESSION_091164,75.64537
SESSION_013854,25.565674
SESSION_136724,26.036533
SESSION_112091,24.918737
SESSION_165243,21.513138
SESSION_033164,28.779154
SESSION_186896,26.241741
SESSION_057026,22.348553
SESSION_025115,25.86028
SESSION_135076,28.19828
SESSION_056646,26.677265
SESSION_148025,25.888172
SESSION_102057,20.682076
SESSION_009750,28.45777
SESSION_179212,21.856081
SESSION_073207,23.21868
SESSION_052258,26.75642
SESSION_049960,26.502857
SESSION_031149,28.149313
SESSION_063596,20.238327
SESSION_133725,28.69621
SESSION_085485,26.57864
SESSION_095173,21.064167
SESSION_134152,26.86143
SESSION_080467,27.931807
SESSION_091971,15.433725
SESSION_121251,22.509306
SESSION_069965,24.79851
SESSION_047177,23.575895
SESSION_055831,21.16924
SESSION_064185,21.788422
SESSION_121282,26.268755
SESSION_156614,26.259108
SESSION_050460,26.058968
SESSION_070236,27.245241
SESSION_178944,28.049511
SESSION_076776,27.629904
SESSION_146422,26.032213
SESSION_054626,21.708916
SESSION_138102,25.885504
SESSION_083775,27.633574
SESSION_129536,21.993849
SESSION_025769,21.470291
SESSION_169919,26.819565
SESSION_049738,21.015759
SESSION_095197,25.89195
SESSION_002443,21.682127
SESSION_151496,22.402811
SESSION_004848,20.258106
SESSION_014163,25.838844
SESSION_045063,26.476004
SESSION_143061,20.600658
SESSION_042606,20.7523
SESSION_070245,77.22222
SESSION_169040,26.540377
SESSION_058419,26.174484
SESSION_140876,27.681969
SESSION_034233,21.238937
SESSION_170535,19.505833
SESSION_056400,24.84354
SESSION_117003,20.598984
SESSION_068313,174.07382
SESSION_050951,22.281904
SESSION_025876,26.221067
SESSION_019850,20.873848
SESSION_007630,26.212183
SESSION_051689,25.848661
SESSION_004169,27.086073
SESSION_153663,26.165615
SESSION_045185,26.064814
SESSION_026213,28.768833
SESSION_034654,20.361645
SESSION_144746,25.951654
SESSION_084345,25.824207
SESSION_134215,20.64701
SESSION_024343,24.828365
SESSION_101489,22.994282
SESSION_118311,25.888184
SESSION_052327,20.800669
SESSION_033818,21.555702
SESSION_077537,22.607643
SESSION_160226,28.292994
SESSION_004302,24.725483
SESSION_184525,19.627989
SESSION_070404,22.071217
SESSION_011757,18.887737
SESSION_175753,25.61309
SESSION_008370,112.13876
SESSION_151357,28.671137
SESSION_056549,26.06277
SESSION_146722,20.925997
SESSION_166257,22.290554
SESSION_135293,28.302057
SESSION_169120,23.224274
SESSION_089315,25.33303
SESSION_051875,27.014114
SESSION_069442,25.652864
SESSION_153703,20.824083
SESSION_027244,26.392979
SESSION_122890,22.438957
SESSION_112439,27.739906
SESSION_187350,26.03174
SESSION_106178,26.247108
SESSION_093169,28.191904
SESSION_079315,28.503984
SESSION_023615,18.904602
SESSION_022629,22.187855
SESSION_023192,28.857172
SESSION_062209,19.726768
SESSION_015296,20.568874
SESSION_017757,22.987213
SESSION_122047,20.455673
SESSION_106958,24.333977
SESSION_084161,25.536217
SESSION_065855,24.695421
SESSION_150136,27.637407
SESSION_088685,26.051287
SESSION_185564,20.38034
SESSION_128407,26.173462
SESSION_018339,21.134134
SESSION_079471,20.729216
SESSION_159313,20.274614
SESSION_160097,22.401909
SESSION_148828,22.75828
SESSION_093335,26.746212
SESSION_118009,82.55483
SESSION_003800,79.64054
SESSION_043759,19.593336
SESSION_025820,26.17289
SESSION_035896,25.163282
SESSION_012434,19.980751
SESSION_116668,26.30777
SESSION_021908,14.680131
SESSION_119290,28.519249
SESSION_157160,28.004793
SESSION_050121,29.113667
SESSION_137646,26.341095
SESSION_006759,27.150724
SESSION_155011,28.525656
SESSION_115826,25.75359
SESSION_082884,25.623114
SESSION_014728,23.893627
SESSION_005589,28.56058
SESSION_116401,26.206833
SESSION_180080,67.13809
SESSION_030733,25.83305
SESSION_127796,21.227808
SESSION_068064,25.622864
SESSION_089729,158.49963
SESSION_188895,21.39797
SESSION_030495,29.383884
SESSION_075668,26.433613
SESSION_103002,20.290016
SESSION_104848,22.018177
SESSION_134592,20.899176
SESSION_153480,23.096386
SESSION_101011,26.486507
SESSION_059331,28.314987
SESSION_181631,25.84223
SESSION_019408,28.278643
SESSION_173888,26.142174
SESSION_173179,27.105238
SESSION_107600,24.548193
SESSION_106459,37.2241
SESSION_164580,28.217583
SESSION_110766,25.888523
SESSION_015051,25.86028
SESSION_163212,27.632069
SESSION_069825,28.004793
SESSION_187989,23.466269
SESSION_016908,21.114693
SESSION_031755,28.56002
SESSION_094008,20.917286
SESSION_171221,28.86895
SESSION_094965,20.256933
SESSION_176355,25.585289
SESSION_078587,22.354832
SESSION_111253,26.174536
SESSION_057750,23.783478
SESSION_174309,20.466259
SESSION_019645,22.756466
SESSION_056523,24.994585
SESSION_140394,25.731934
SESSION_002185,28.21894
SESSION_188211,26.882599
SESSION_059747,26.360315
SESSION_014767,25.587656
SESSION_096487,25.919012
SESSION_046673,28.617565
SESSION_183403,26.855574
SESSION_009795,22.636944
SESSION_102573,22.269276
SESSION_040050,20.335972
SESSION_149816,26.651459
SESSION_150452,25.647379
SESSION_063604,25.642618
SESSION_127392,20.260378
SESSION_084426,22.089046
SESSION_092836,21.977638
SESSION_020207,20.629938
SESSION_073453,22.29621
SESSION_061844,24.964586
SESSION_007358,28.019796
SESSION_181556,82.45546
SESSION_119309,22.282915
SESSION_098799,26.837902
SESSION_105114,20.784603
SESSION_049768,21.044579
SESSION_181665,22.058123
SESSION_053158,23.234913
SESSION_119867,25.756496
SESSION_086042,20.617325
SESSION_021766,28.491718
SESSION_036563,20.544298
SESSION_167478,22.035818
SESSION_061792,22.347282
SESSION_090524,20.069817
SESSION_172512,20.133657
SESSION_176784,24.687582
SESSION_096900,26.490295
SESSION_037486,27.703022
SESSION_043224,22.834492
SESSION_188001,26.565512
SESSION_084054,25.870508
SESSION_008062,18.872004
SESSION_053358,22.079649
SESSION_167027,20.36383
SESSION_004488,26.241426
SESSION_073340,27.54659
SESSION_106010,27.149212
SESSION_150040,26.433613
SESSION_098223,25.514704
SESSION_075335,21.305708
SESSION_110643,26.248016
SESSION_081293,24.200405
SESSION_028416,77.31608
SESSION_050792,26.097754
SESSION_113640,20.876871
SESSION_096705,28.736202
SESSION_036953,24.672548
SESSION_044964,22.339594
SESSION_104997,25.515669
SESSION_010214,21.418348
SESSION_143184,25.94993
SESSION_118797,21.671396
SESSION_008944,22.078026
SESSION_184027,23.699184
SESSION_044656,26.058968
SESSION_100513,28.024452
SESSION_014345,20.8308
SESSION_065832,26.182953
SESSION_139000,26.566599
SESSION_034528,20.777342
SESSION_023573,28.82245
SESSION_130488,21.133131
SESSION_093412,26.407745
SESSION_067334,23.383207
SESSION_121784,80.077896
SESSION_179875,82.42122
SESSION_039137,23.673216
SESSION_164729,27.488941
SESSION_031257,21.396324
SESSION_086386,27.473751
SESSION_082413,21.710732
SESSION_081653,28.907179
SESSION_005785,21.389227
SESSION_041207,28.518389
SESSION_186696,25.972155
SESSION_081013,25.870953
SESSION_020654,26.409174
SESSION_035444,22.84885
SESSION_056710,20.203396
SESSION_022020,25.138872
SESSION_164860,26.246202
SESSION_079781,25.411085
SESSION_122788,26.830517
SESSION_183500,26.177662
SESSION_005209,22.926992
SESSION_000713,25.528873
SESSION_034104,23.014048
SESSION_082843,26.913694
SESSION_059187,21.601234
SESSION_005717,25.619066
SESSION_104396,20.553965
SESSION_030591,26.20678
SESSION_070332,28.546556
SESSION_061033,27.549742
SESSION_084814,69.05631
SESSION_018271,26.250662
SESSION_124151,72.19351
SESSION_083071,25.804104
SESSION_121683,20.823341
SESSION_080397,20.799337
SESSION_117824,26.741869
SESSION_176517,28.36616
SESSION_140662,29.324938
SESSION_113474,22.397066
SESSION_088055,28.07211
SESSION_085002,26.913694
SESSION_083115,20.46843
SESSION_067075,28.525656
SESSION_184106,19.409939
SESSION_077976,71.85412
SESSION_147662,23.699009
SESSION_023998,20.700558
SESSION_048331,29.168089
SESSION_110185,28.636164
SESSION_137425,26.128824
SESSION_144456,24.846008
SESSION_131474,23.366564
SESSION_026855,28.211458
SESSION_176345,27.937317
SESSION_083093,26.030481
SESSION_046915,27.70966
SESSION_134167,24.424995
SESSION_149957,21.41205
SESSION_102461,28.630127
SESSION_047503,22.339594
SESSION_091158,22.012154
SESSION_126404,28.634792
SESSION_102479,23.52521
SESSION_053363,20.547148
SESSION_181724,119.30691
SESSION_153522,28.463697
SESSION_124736,25.043665
SESSION_068095,29.250284
SESSION_129645,29.102087
SESSION_074638,22.336187
SESSION_156812,21.285402
SESSION_013850,26.810251
SESSION_142168,22.834492
SESSION_096328,24.27071
SESSION_063733,28.665813
SESSION_184214,24.546076
SESSION_126150,20.600658
SESSION_050380,28.035467
SESSION_017036,20.210632
SESSION_094327,27.097153
SESSION_003609,26.258644
SESSION_145246,21.40865
SESSION_166362,25.402695
SESSION_131700,28.853304
SESSION_016460,27.43442
SESSION_140999,20.817192
SESSION_115274,25.574112
SESSION_103614,25.060911
SESSION_144487,23.30285
SESSION_077433,28.048111
SESSION_031823,29.03681
SESSION_074556,28.525656
SESSION_137225,27.946669
SESSION_091072,23.503752
SESSION_056487,20.696909
SESSION_063415,23.357788
SESSION_113506,25.990091
SESSION_109042,25.746077
SESSION_074364,26.249943
SESSION_104622,22.663258
SESSION_088800,26.23931
SESSION_110835,20.530499
SESSION_187043,21.437235
SESSION_052842,21.333267
SESSION_125067,27.432903
SESSION_005598,28.074358
SESSION_066661,26.572609
SESSION_078773,25.818764
SESSION_162723,27.894995
SESSION_062432,145.66344
SESSION_082328,27.719492
SESSION_045306,25.454515
SESSION_128686,16.158945
SESSION_087330,22.281904
SESSION_038512,67.614265
SESSION_142071,31.990112
SESSION_016103,110.584305
SESSION_032422,21.016655
SESSION_105642,26.86767
SESSION_092300,22.711481
SESSION_117623,25.569117
SESSION_111025,25.631014
SESSION_013802,173.23436
SESSION_055946,28.070993
SESSION_125515,22.321835
SESSION_112426,20.917286
SESSION_184316,21.155218
SESSION_105838,28.721926
SESSION_177217,23.456673
SESSION_052545,26.572176
SESSION_144405,20.733088
SESSION_025658,26.857134
SESSION_174930,18.899303
SESSION_021636,20.807943
SESSION_083627,20.741789
SESSION_083428,22.35654
SESSION_127369,24.658018
SESSION_132150,26.844654
SESSION_015843,27.726591
SESSION_133490,26.000256
SESSION_085638,18.603785
SESSION_025953,26.006721
SESSION_157264,25.648088
SESSION_035061,21.518469
SESSION_174049,26.287964
SESSION_058372,23.608372
SESSION_181234,26.476015
SESSION_000675,28.390556
SESSION_129122,24.70021
SESSION_178176,24.306816
SESSION_185509,21.799152
SESSION_097750,28.90695
SESSION_188685,22.584515
SESSION_062336,20.604002
SESSION_142727,20.848484
SESSION_042712,25.427237
SESSION_185855,27.203398
SESSION_049528,23.523067
SESSION_058076,27.899
SESSION_077662,23.578625
SESSION_011175,26.214571
SESSION_009029,23.901106
SESSION_159281,20.961475
SESSION_090575,25.681517
SESSION_189583,26.247108
SESSION_124141,24.023462
SESSION_013676,27.109825
SESSION_017931,25.516712
SESSION_043226,94.5195
SESSION_136739,28.321815
SESSION_054742,27.703022
SESSION_092324,22.010439
SESSION_020844,23.446629
SESSION_165224,21.97119
SESSION_009034,28.235939
SESSION_043818,25.855175
SESSION_164266,18.542267
SESSION_170697,26.468729
SESSION_102865,22.305466
SESSION_027782,20.544298
SESSION_033015,21.436043
SESSION_040681,29.527248
SESSION_046150,26.713945
SESSION_080212,26.49434
SESSION_022622,23.366564
SESSION_187932,25.706276
SESSION_172470,25.565674
SESSION_189456,26.75456
SESSION_093631,20.584946
SESSION_055612,28.049511
SESSION_076936,26.504997
SESSION_110342,26.020554
SESSION_137035,24.824394
SESSION_154403,26.55447
SESSION_128406,22.88231
SESSION_037962,25.647837
SESSION_135075,21.309555
SESSION_125367,27.03445
SESSION_007873,21.169586
SESSION_104844,24.70021
SESSION_090564,21.227808
SESSION_083866,28.720566
SESSION_135989,28.606184
SESSION_074226,22.636213
SESSION_036394,21.969091
SESSION_149017,19.145214
SESSION_132563,25.933594
SESSION_024347,22.418692
SESSION_107074,23.406929
SESSION_086956,27.234892
SESSION_101594,23.299675
SESSION_105789,32.081196
SESSION_094670,86.54682
SESSION_088729,68.054855
SESSION_095320,24.186852
SESSION_164402,24.540024
SESSION_110195,23.630613
SESSION_035110,21.016655
SESSION_043010,28.78374
SESSION_119164,21.267323
SESSION_013579,26.23242
SESSION_066683,26.159573
SESSION_073733,26.402689
SESSION_074891,23.778809
SESSION_184816,20.797634
SESSION_087990,25.516712
SESSION_123468,15.434826
SESSION_127694,27.222544
SESSION_114707,28.297827
SESSION_015566,87.52054
SESSION_122102,119.83531
SESSION_034390,24.596748
SESSION_172477,28.07211
