user_session,session_value
SESSION_016892,28.48550333996326
SESSION_131133,30.657203219552585
SESSION_048887,24.30333461533625
SESSION_094834,17.33525414493878
SESSION_109096,30.53525697310074
SESSION_121913,25.279183708937964
SESSION_185398,26.646406604225106
SESSION_081377,29.926040107520105
SESSION_133236,26.72576130486509
SESSION_132234,25.424132816374
SESSION_045317,22.102437924181803
SESSION_018503,30.56768099301337
SESSION_005687,25.816543514569545
SESSION_025431,27.66173175050539
SESSION_152301,18.757749105548232
SESSION_117357,21.266916434764426
SESSION_034376,26.678257752733625
SESSION_061081,23.668436310514192
SESSION_109818,18.751835508289297
SESSION_102506,22.238715375410756
SESSION_050715,26.560703434566353
SESSION_117517,27.16104947771153
SESSION_173768,30.358444022052655
SESSION_113012,101.99078354970518
SESSION_171517,27.73524856075106
SESSION_095511,30.404204222982177
SESSION_017507,30.450712890547308
SESSION_040907,26.316639505339236
SESSION_142252,27.104586848236536
SESSION_179300,70.68455782603166
SESSION_058221,19.373056586666504
SESSION_062776,24.18643512476629
SESSION_018595,25.8548786096357
SESSION_138530,19.78632419511046
SESSION_181689,26.553938991596326
SESSION_149630,26.009669113042104
SESSION_180935,18.88577976253268
SESSION_162700,19.299806156216572
SESSION_053753,24.040968630846997
SESSION_171292,25.881169218102617
SESSION_000728,25.843612021545685
SESSION_019625,20.682949715597193
SESSION_067611,22.095589509392894
SESSION_157450,26.84028639969713
SESSION_147520,23.928207551317165
SESSION_168453,27.68664699864286
SESSION_142536,26.00450659485017
SESSION_100341,26.123513906866677
SESSION_186449,27.07597766501663
SESSION_115336,27.66136961960005
SESSION_148075,24.65366086983925
SESSION_107568,30.34597181893215
SESSION_157269,26.914861871575837
SESSION_133903,19.01132875339248
SESSION_132726,29.718446904338514
SESSION_053559,13.005058077129947
SESSION_042404,25.79688192299368
SESSION_069759,66.09637025789657
SESSION_085309,19.641498995279502
SESSION_128052,15.540693308051594
SESSION_176461,22.07716054513899
SESSION_042496,27.12570272158403
SESSION_014721,26.97018943928632
SESSION_004118,29.807182559660127
SESSION_187216,26.67370467674247
SESSION_018708,26.3924260381662
SESSION_083650,19.876911052545058
SESSION_098903,26.316639505339236
SESSION_113063,21.82497945519877
SESSION_125915,22.13230813945404
SESSION_032446,19.481745681933642
SESSION_061553,19.071822704808287
SESSION_143752,15.995676959336752
SESSION_130885,27.127945960984786
SESSION_170187,19.52690573201792
SESSION_188802,22.269187093166387
SESSION_177723,21.70637284390341
SESSION_168919,28.365249282064212
SESSION_043280,18.876113179626387
SESSION_116173,26.66783709486777
SESSION_129527,27.426500617879643
SESSION_101918,25.881169218102617
SESSION_085634,28.449202687181696
SESSION_128043,26.99888998341061
SESSION_041427,27.79134792965052
SESSION_016574,27.191871467568177
SESSION_077617,25.510840671743487
SESSION_077084,73.51286740711409
SESSION_159585,22.22230899771952
SESSION_023209,22.269187093166387
SESSION_094732,26.72576130486509
SESSION_073790,18.9021754766546
SESSION_083205,29.800213229630316
SESSION_151856,25.711274635014696
SESSION_131913,21.662249192602463
SESSION_016604,30.10203947718134
SESSION_061985,19.363264432495374
SESSION_046698,28.32781121299537
SESSION_087367,20.684799986402616
SESSION_140935,26.213746889064698
SESSION_064269,26.3006484232743
SESSION_037909,24.026485573754936
SESSION_153208,18.15326453734638
SESSION_072735,27.73524856075106
SESSION_078749,24.119869927126107
SESSION_184822,73.26016496661961
SESSION_006132,13.876019152705414
SESSION_147277,28.45363809088516
SESSION_120861,26.830642967358255
SESSION_014981,24.519340818831434
SESSION_085896,24.089943850033738
SESSION_176937,22.298354491309713
SESSION_109149,26.123513906866677
SESSION_000643,28.317731439277416
SESSION_174894,19.06810302471387
SESSION_080818,21.59657167402626
SESSION_183775,27.868222079510666
SESSION_181393,24.328994318405048
SESSION_082469,24.11522122907655
SESSION_088280,19.503229034595236
SESSION_108970,27.73524856075106
SESSION_154967,30.40943009521095
SESSION_022561,19.321537360481305
SESSION_084069,26.399709382971853
SESSION_183249,27.046129258932936
SESSION_000991,19.0884710171346
SESSION_098934,23.87549012897451
SESSION_046577,27.71783111940485
SESSION_161881,18.828630178065474
SESSION_183174,27.556449031444284
SESSION_107806,19.430228391200277
SESSION_150941,24.519340818831434
SESSION_001709,20.15375400571234
SESSION_074499,22.13230813945404
SESSION_131087,26.06082853999909
SESSION_048296,22.305860802560467
SESSION_136866,25.320533723576606
SESSION_164873,30.536618970907252
SESSION_020828,23.799429219887617
SESSION_130914,26.943004146257024
SESSION_145228,23.595022922215293
SESSION_138561,30.318848292635586
SESSION_120825,28.317731439277416
SESSION_177505,24.583299642350507
SESSION_179697,31.129967056733264
SESSION_100676,30.36119066400809
SESSION_126206,19.685168560312306
SESSION_003599,30.536618970907252
SESSION_185439,27.16104947771153
SESSION_007887,19.800487526574994
SESSION_157840,26.712381745717142
SESSION_066650,26.68856139791943
SESSION_004384,29.93654335146306
SESSION_144358,26.395172680121636
SESSION_144245,27.072467876911652
SESSION_115828,22.734960023444362
SESSION_076718,30.510408048529097
SESSION_034708,19.950294536597365
SESSION_155164,19.611386611846285
SESSION_009354,20.023184346456514
SESSION_144626,25.3025457978183
SESSION_110371,30.435494045471366
SESSION_188226,23.911798350697886
SESSION_064995,29.635229793620883
SESSION_184894,26.652980373690813
SESSION_091250,24.11522122907655
SESSION_033499,17.89458189601271
SESSION_033196,22.378340369904265
SESSION_126376,27.27522277659275
SESSION_005736,26.5978123247719
SESSION_057339,30.498082264658883
SESSION_016352,29.320457525199302
SESSION_014301,27.072467876911652
SESSION_092040,19.363264432495374
SESSION_150190,27.864546896578965
SESSION_013562,24.22194170964272
SESSION_006509,26.298374540165852
SESSION_018081,26.213746889064698
SESSION_156068,19.006682838882213
SESSION_153849,28.511841957941975
SESSION_145339,26.906695924533647
SESSION_175850,30.36119066400809
SESSION_081584,19.612278750453157
SESSION_022917,27.646512905429447
SESSION_074892,26.186893578754685
SESSION_062965,30.04710849050192
SESSION_127458,27.73524856075106
SESSION_046897,21.537621020026037
SESSION_163591,14.765631296322441
SESSION_102660,23.89146025587239
SESSION_011763,26.678257752733625
SESSION_186528,29.712941446362798
SESSION_043942,27.721896715572743
SESSION_024039,234.5475275766512
SESSION_131062,27.007331383710927
SESSION_016781,31.827296131822653
SESSION_004637,82.53080468080611
SESSION_023377,28.49193666040884
SESSION_011945,27.84771174188349
SESSION_051440,28.440602908577578
SESSION_175112,28.44369722920598
SESSION_069346,27.009653640189104
SESSION_018699,30.44796624859187
SESSION_086998,26.889584492533025
SESSION_138168,19.802301495951987
SESSION_073227,19.52147873956148
SESSION_186792,27.401433643276736
SESSION_154415,30.060176334137754
SESSION_155748,16.10309873375244
SESSION_001934,25.704812600204217
SESSION_141553,30.198832080477988
SESSION_182254,22.144124503843894
SESSION_062955,27.072467876911652
SESSION_076596,18.710148928627206
SESSION_139576,19.754047358765337
SESSION_185550,19.636663990889097
SESSION_161964,22.65913254539629
SESSION_025775,20.954603441813987
SESSION_172615,26.989389466224402
SESSION_019667,11.113797311635999
SESSION_100527,29.390784068125647
SESSION_113642,27.73524856075106
SESSION_035154,24.4125447206299
SESSION_121366,27.102668581941973
SESSION_170139,27.68664699864286
SESSION_186124,82.35403963100987
SESSION_135416,24.316170761871863
SESSION_087789,28.46442153225764
SESSION_150719,14.852970213859576
SESSION_008817,23.92297313053542
SESSION_024442,28.46442153225764
SESSION_129451,29.957905356598204
SESSION_109947,26.880173940266403
SESSION_129468,23.98499731762633
SESSION_125279,18.91357180700587
SESSION_157741,17.860758539937542
SESSION_062479,26.943004146257024
SESSION_046686,19.800487526574994
SESSION_074680,19.838800155188
SESSION_007536,20.80119095840954
SESSION_019400,19.500471899572393
SESSION_125356,28.279571781792512
SESSION_118458,83.6320941268217
SESSION_067551,19.80773534295861
SESSION_185196,26.659758449403423
SESSION_185307,28.20685548861672
SESSION_063971,30.532510331145303
SESSION_060322,26.99267161432176
SESSION_071557,30.404204222982177
SESSION_141024,26.850590044882935
SESSION_095678,26.394537197793
SESSION_007203,24.026485573754936
SESSION_017215,22.902917978352257
SESSION_142583,24.069167450726532
SESSION_145492,26.851367270409913
SESSION_041806,24.298457968326908
SESSION_172412,25.811686915387824
SESSION_110980,27.79596846424105
SESSION_090510,26.806636516209238
SESSION_178292,18.89284750395421
SESSION_104646,30.367087723838445
SESSION_152304,29.807182559660127
SESSION_130988,19.983778396667525
SESSION_006765,27.05498935231007
SESSION_109992,23.60235555218289
SESSION_125250,30.30809742317517
SESSION_086529,26.85260111210166
SESSION_006885,26.3006484232743
SESSION_074447,25.048173407112518
SESSION_002132,70.64683416394136
SESSION_023782,24.809376208846697
SESSION_158580,19.48170909119733
SESSION_075656,19.934059219319384
SESSION_093709,26.494577921861246
SESSION_132568,28.517214039451652
SESSION_142294,30.061148201435433
SESSION_083647,18.868399826429624
SESSION_127229,19.611386611846285
SESSION_119744,25.871617453414853
SESSION_014474,27.628593193202306
SESSION_079583,24.24362129996981
SESSION_162781,19.470155023441325
SESSION_153260,26.81500902065432
SESSION_166354,29.807182559660127
SESSION_047304,29.89539745300857
SESSION_013279,26.541394468325453
SESSION_035519,26.652980373690813
SESSION_031805,26.123513906866677
SESSION_009691,27.998300037995637
SESSION_034913,21.780855629693686
SESSION_059686,20.954603441813987
SESSION_078640,25.293038690219337
SESSION_162515,27.378696496061657
SESSION_019976,19.84008686926776
SESSION_016356,24.089943850033738
SESSION_142097,23.739244663299406
SESSION_159323,27.228114303223887
SESSION_103867,19.636663990889097
SESSION_145275,21.018552530541616
SESSION_094035,19.470118432705014
SESSION_086953,28.517214039451652
SESSION_132923,30.689988119358937
SESSION_159010,27.195317479876238
SESSION_038144,28.511841957941975
SESSION_180438,25.972225311467977
SESSION_121390,26.16914539960057
SESSION_004536,19.97951478142371
SESSION_134875,26.3006484232743
SESSION_045643,19.60228935570656
SESSION_115086,24.164792125175513
SESSION_140058,27.020851879890124
SESSION_001872,27.104586848236536
SESSION_085129,25.923577680454716
SESSION_141142,26.989389466224402
SESSION_173558,29.92329346556467
SESSION_029379,30.367087723838445
SESSION_098909,65.93079070638534
SESSION_067953,22.399064672955923
SESSION_062927,27.62584655124687
SESSION_052065,26.14879128590949
SESSION_068403,26.27155170743196
SESSION_036787,30.290151475399718
SESSION_026697,29.931317479234288
SESSION_131919,23.85998443845532
SESSION_045383,30.624634574307226
SESSION_076909,27.029879571564628
SESSION_169103,25.925674705524155
SESSION_053915,84.11600250436963
SESSION_019369,30.318848292635586
SESSION_109134,18.9591998373213
SESSION_024439,22.418110018268415
SESSION_114757,20.821610642290924
SESSION_155769,19.388541811538186
SESSION_054600,27.702612274328906
SESSION_082653,30.59151177338768
SESSION_052290,18.89284750395421
SESSION_003024,25.510840671743487
SESSION_130305,29.762423934248964
SESSION_144954,29.956473224732402
SESSION_167333,22.404475062801204
SESSION_049021,22.07716054513899
SESSION_121981,24.17618420461309
SESSION_051197,23.814928815429045
SESSION_147898,25.012963171555615
SESSION_185153,26.397283839748436
SESSION_045796,19.032053056444138
SESSION_058523,23.942019342300068
SESSION_034917,165.1171761019218
SESSION_065203,14.66678539578317
SESSION_031276,27.16104947771153
SESSION_044841,26.415896983173294
SESSION_073399,26.917726767214212
SESSION_042706,28.353088592038183
SESSION_092247,17.463943739614173
SESSION_041503,26.395172680121636
SESSION_047969,26.64141625481031
SESSION_015177,21.31264274796594
SESSION_172610,26.14879128590949
SESSION_019061,29.97840994425931
SESSION_166586,75.3092408428097
SESSION_007844,17.018692138675966
SESSION_118718,24.172292023362193
SESSION_140222,29.93262797755539
SESSION_013428,26.806636516209238
SESSION_107958,18.73056833940552
SESSION_179705,19.48170909119733
SESSION_144942,24.07901879029535
SESSION_044013,28.426287558966628
SESSION_099379,19.641535586015813
SESSION_113376,25.080227726843283
SESSION_129234,22.23716709641059
SESSION_106192,24.196908507664748
SESSION_128013,19.46174077846663
SESSION_080290,25.980698546498978
SESSION_116374,27.628593193202306
SESSION_001170,28.32781121299537
SESSION_089070,27.658985108549953
SESSION_167521,30.290151475399718
SESSION_178655,19.162622715699964
SESSION_100436,26.956553396516497
SESSION_067079,26.830642967358255
SESSION_103824,21.662285783338774
SESSION_013541,29.986047159718712
SESSION_013918,19.54596300782238
SESSION_150968,27.292168300579554
SESSION_121898,29.78645825660847
SESSION_108772,25.030168489232263
SESSION_168995,29.83562290117741
SESSION_181552,22.243124796138172
SESSION_128076,26.989389466224402
SESSION_086785,21.662249192602463
SESSION_072151,28.43401503854229
SESSION_052167,22.07716054513899
SESSION_092101,21.31267933870225
SESSION_063272,30.536618970907252
SESSION_152437,28.590413006380096
SESSION_001654,30.512887278802435
SESSION_086084,26.806636516209238
SESSION_055994,22.269187093166387
SESSION_037437,25.502092231356976
SESSION_007070,19.19655006379145
SESSION_033024,18.646690652348404
SESSION_069149,22.51105577901342
SESSION_095702,22.52531454265687
SESSION_134428,19.032053056444138
SESSION_117570,19.48170909119733
SESSION_092609,27.21714884661099
SESSION_189486,19.823300559646572
SESSION_014063,19.01132875339248
SESSION_076375,18.918124882997024
SESSION_138730,26.763658850784864
SESSION_089885,26.943004146257024
SESSION_157251,30.31610165068015
SESSION_114528,26.664576250414658
SESSION_145745,18.940447680875238
SESSION_174969,24.196908507664748
SESSION_156154,27.102668581941973
SESSION_008998,21.31712358259853
SESSION_152832,27.766070550607708
SESSION_000371,28.26435293671657
SESSION_092776,27.121149645592876
SESSION_049340,26.228866368013772
SESSION_097222,24.967389443811236
SESSION_064484,26.924475027433814
SESSION_189220,22.324213893732683
SESSION_128812,27.102668581941973
SESSION_170831,22.418110018268415
SESSION_157191,19.566687310874038
SESSION_090059,19.81976146807785
SESSION_088572,25.138420350404832
SESSION_015743,21.485657148545073
SESSION_111223,19.61231534118947
SESSION_169676,24.88752238435981
SESSION_184105,18.87379022814975
SESSION_007222,15.573597943306845
SESSION_083561,22.19564179457726
SESSION_055417,19.81972487734154
SESSION_137833,23.659198322705475
SESSION_161668,18.710148928627206
SESSION_090073,19.81976146807785
SESSION_183091,22.50319266857854
SESSION_013410,26.792452320326916
SESSION_056417,26.397283839748436
SESSION_065522,30.01541770872659
SESSION_026555,24.040968630846997
SESSION_047619,23.67170075686466
SESSION_065879,26.280058189763594
SESSION_029657,22.13460798255386
SESSION_031501,29.93654335146306
SESSION_118752,20.003179442989502
SESSION_141750,24.519340818831434
SESSION_100954,19.032053056444138
SESSION_054976,23.928207551317165
SESSION_009611,26.415896983173294
SESSION_132684,30.450712890547308
SESSION_134084,30.3716407998296
SESSION_107508,30.562455120784595
SESSION_133086,29.88038152658857
SESSION_051172,151.26969991617392
SESSION_043207,26.652980373690813
SESSION_057515,28.49026983882923
SESSION_006401,19.428429386046663
SESSION_122990,22.03691742225403
SESSION_134940,22.35543169865943
SESSION_077841,23.979054262842514
